checkpoint,step,tokens_B,relation,direction,layer,head,head_name,opportunities,argmax_hits,argmax_scored,qk_argmax_frequency,ri_argmax,ri_per_opportunity,strict_hits,strict_scored,qk_strict_frequency,ri_strict_tau_2_2,zero_denom_argmax,null_tok10_mean,null_random_mean,ri_minus_null_tok10,ri_minus_null_random,rank
stage1-step2000-tokens9B,2000,9,COMPARE,forward,22,5,L22H5,860,179,179,0.2081395348837209,0.1072846378158132,0.0223301746151518,108,108,0.1255813953488372,0.1003551584263159,0,0.0502441627790069,0.0514874514036255,0.0570404750368063,0.0557971864121877,11
stage1-step3000-tokens13B,3000,13,COMPARE,forward,22,5,L22H5,860,96,96,0.1116279069767441,0.1475671498240748,0.016472612073385,50,50,0.0581395348837209,0.1675035664252936,0,0.0400671091576276,0.0496177261714668,0.1075000406664471,0.0979494236526079,11
stage1-step9000-tokens38B,9000,38,COMPARE,forward,22,5,L22H5,860,33,33,0.0383720930232558,0.3680170872672038,0.0141215859067647,24,24,0.027906976744186,0.4036546912975609,0,0.0279318584272494,0.0778253872977626,0.3400852288399543,0.2901916999694411,11
stage1-step928646-tokens3896B,928646,3896,COMPARE,forward,22,5,L22H5,860,28,28,0.0325581395348837,0.2240492582786828,0.0072946270137245,24,24,0.027906976744186,0.2390078478104745,0,0.0734230513365841,0.0540841166304224,0.1506262069420987,0.1699651416482603,11
stage1-step150-tokens1B,150,1,COMPARE,forward,20,3,L20H3,860,20,20,0.0232558139534883,0.0423473453149199,0.0009848219840679,0,0,0.0,,0,0.0799227215842727,0.0664343588985502,-0.0375753762693527,-0.0240870135836303,12
stage1-step600-tokens3B,600,3,COMPARE,forward,20,3,L20H3,860,68,68,0.0790697674418604,0.0548782202771262,0.0043392081149355,3,3,0.0034883720930232,0.1601491570472717,0,0.0864608669617155,0.065934047126896,-0.0315826466845892,-0.0110558268497697,12
stage1-step700-tokens3B,700,3,COMPARE,forward,20,3,L20H3,860,76,76,0.0883720930232558,0.0586195765966917,0.0051803346759867,5,5,0.005813953488372,0.0616550475358963,0,0.0801216153481948,0.0727689602032401,-0.021502038751503,-0.0141493836065484,12
stage1-step850-tokens4B,850,4,COMPARE,forward,20,3,L20H3,860,120,120,0.1395348837209302,0.0782434969131524,0.0109176972436956,13,13,0.0151162790697674,0.0834075791331438,0,0.0698182996861076,0.0739979750166336,0.0084251972270448,0.0042455218965187,12
stage1-step900-tokens4B,900,4,COMPARE,forward,20,3,L20H3,860,175,175,0.2034883720930232,0.0676425460686108,0.0137644715837289,24,24,0.027906976744186,0.0507572568021714,0,0.0684753022378128,0.0707356085428702,-0.0008327561692019,-0.0030930624742593,12
stage1-step1000-tokens5B,1000,5,COMPARE,forward,20,3,L20H3,860,202,202,0.2348837209302325,0.0629184630222628,0.0147785227098803,25,25,0.0290697674418604,0.0718917159363627,0,0.0628382262728988,0.070140853274088,8.02367493639572e-05,-0.0072223902518251,12
stage1-step2000-tokens9B,2000,9,COMPARE,forward,20,3,L20H3,860,22,22,0.0255813953488372,0.086417068303986,0.0022106691891717,12,12,0.013953488372093,0.0810505496338009,0,0.0465271808207035,0.0903857517140832,0.0398898874832825,-0.0039686834100972,12
stage1-step3000-tokens13B,3000,13,COMPARE,forward,20,3,L20H3,860,27,27,0.0313953488372093,0.0937892115433459,0.0029445450135701,27,27,0.0313953488372093,0.0937892115433459,0,0.019831509122418,0.0993142795783502,0.0739577024209278,-0.0055250680350043,12
stage1-step9000-tokens38B,9000,38,COMPARE,forward,20,3,L20H3,860,28,28,0.0325581395348837,0.0871345072186419,0.0028369374443278,27,27,0.0313953488372093,0.0903617111897027,0,0.0360940070332665,0.1135112864763609,0.0510405001853753,-0.026376779257719,12
stage1-step928646-tokens3896B,928646,3896,COMPARE,forward,20,3,L20H3,860,27,27,0.0313953488372093,0.2184438844797787,0.0068581219545977,27,27,0.0313953488372093,0.2184438844797787,0,0.0574252034227053,0.0802850984036922,0.1610186810570734,0.1381587860760865,12
stage1-step150-tokens1B,150,1,COMPARE,forward,24,2,L24H2,860,28,28,0.0325581395348837,0.0336200989051056,0.001094607871329,0,0,0.0,,0,0.060814156726172,0.0820549228394936,-0.0271940578210663,-0.0484348239343879,13
stage1-step600-tokens3B,600,3,COMPARE,forward,24,2,L24H2,860,116,116,0.1348837209302325,0.0561179466192321,0.0075693974509661,4,4,0.0046511627906976,0.0560957016423344,0,0.0391788444574083,0.0680838160466198,0.0169391021618238,-0.0119658694273876,13
stage1-step700-tokens3B,700,3,COMPARE,forward,24,2,L24H2,860,94,94,0.1093023255813953,0.0645068937001076,0.0070507534974536,4,4,0.0046511627906976,0.0787562821060419,0,0.0453078195767395,0.0564067014914124,0.019199074123368,0.0081001922086951,13
stage1-step850-tokens4B,850,4,COMPARE,forward,24,2,L24H2,860,164,164,0.1906976744186046,0.0607639359437687,0.0115875412729977,25,25,0.0290697674418604,0.0495723330974578,0,0.0642663942163404,0.0709814732417282,-0.0035024582725716,-0.0102175372979595,13
stage1-step900-tokens4B,900,4,COMPARE,forward,24,2,L24H2,860,164,164,0.1906976744186046,0.0589169016868875,0.011235316135639,23,23,0.0267441860465116,0.0380490216143105,0,0.0568521326479982,0.0691056142695299,0.0020647690388892,-0.0101887125826423,13
stage1-step1000-tokens5B,1000,5,COMPARE,forward,24,2,L24H2,860,112,112,0.1302325581395348,0.0595080301198842,0.007749882992357,14,14,0.0162790697674418,0.0422983626568956,0,0.0594878953837213,0.0632675013621337,2.013473616292033e-05,-0.0037594712422495,13
stage1-step2000-tokens9B,2000,9,COMPARE,forward,24,2,L24H2,860,61,61,0.0709302325581395,0.0679075833616137,0.0048167006803005,32,32,0.0372093023255813,0.0777830558581627,0,0.0558327414305405,0.0648624194131354,0.0120748419310731,0.0030451639484782,13
stage1-step3000-tokens13B,3000,13,COMPARE,forward,24,2,L24H2,860,28,28,0.0325581395348837,0.0767149217426776,0.0024976951265057,27,27,0.0313953488372093,0.0771037243582584,0,0.0835811232069605,0.0608876257735703,-0.0068662014642828,0.0158272959691073,13
stage1-step9000-tokens38B,9000,38,COMPARE,forward,24,2,L24H2,860,32,32,0.0372093023255813,0.1263766046322416,0.0047023852886415,21,21,0.0244186046511627,0.1259800305678731,0,0.0559108281993995,0.0431139216816518,0.0704657764328421,0.0832626829505898,13
stage1-step928646-tokens3896B,928646,3896,COMPARE,forward,24,2,L24H2,860,29,29,0.0337209302325581,0.2159150335616592,0.0072808557828931,27,27,0.0313953488372093,0.21974243171927,0,0.0392440253819682,0.0756227836526673,0.176671008179691,0.1402922499089919,13
stage1-step150-tokens1B,150,1,COMPARE,forward,20,25,L20H25,860,32,32,0.0372093023255813,0.0796093668614048,0.0029622089994941,0,0,0.0,,0,0.0841453745210122,0.0580303772585466,-0.0045360076596074,0.0215789896028582,14
stage1-step600-tokens3B,600,3,COMPARE,forward,20,25,L20H25,860,175,175,0.2034883720930232,0.0579240162806984,0.0117868637780491,32,32,0.0372093023255813,0.0582509567320812,0,0.0591941081042821,0.0593978578623916,-0.0012700918235837,-0.0014738415816931,14
stage1-step700-tokens3B,700,3,COMPARE,forward,20,25,L20H25,860,211,211,0.2453488372093023,0.0672222701413336,0.0164929058137458,64,64,0.0744186046511627,0.0773453380534192,0,0.0516392002176173,0.0571385334782143,0.0155830699237162,0.0100837366631192,14
stage1-step850-tokens4B,850,4,COMPARE,forward,20,25,L20H25,860,287,287,0.3337209302325581,0.063694690365526,0.0212562513196581,131,131,0.1523255813953488,0.0738170180249362,0,0.0554141305405852,0.0528767072106468,0.0082805598249408,0.0108179831548791,14
stage1-step900-tokens4B,900,4,COMPARE,forward,20,25,L20H25,860,333,333,0.3872093023255814,0.0604380627936059,0.0234021801282218,178,178,0.2069767441860465,0.0658938601047972,0,0.0529494699964939,0.0519992497935961,0.007488592797112,0.0084388130000098,14
stage1-step1000-tokens5B,1000,5,COMPARE,forward,20,25,L20H25,860,314,314,0.3651162790697674,0.0628376646478257,0.0229430543016479,210,210,0.2441860465116279,0.0635210076147424,0,0.052387047829815,0.0582557244780236,0.0104506168180106,0.004581940169802,14
stage1-step2000-tokens9B,2000,9,COMPARE,forward,20,25,L20H25,860,109,109,0.1267441860465116,0.0929209658461665,0.011777192182828,62,62,0.0720930232558139,0.0834298802862664,0,0.0569795751483133,0.057693993374748,0.0359413906978532,0.0352269724714185,14
stage1-step3000-tokens13B,3000,13,COMPARE,forward,20,25,L20H25,860,49,49,0.0569767441860465,0.1035340080294301,0.0058990306900489,24,24,0.027906976744186,0.1004922791131927,0,0.050892031473312,0.063833508944633,0.0526419765561181,0.0397004990847971,14
stage1-step9000-tokens38B,9000,38,COMPARE,forward,20,25,L20H25,860,31,31,0.0360465116279069,0.0964107322356393,0.0034752705805869,27,27,0.0313953488372093,0.1070395416269699,0,0.0171614119105718,0.0777425046769842,0.0792493203250674,0.0186682275586551,14
stage1-step928646-tokens3896B,928646,3896,COMPARE,forward,20,25,L20H25,860,27,27,0.0313953488372093,0.2136415966799379,0.006707352453905,27,27,0.0313953488372093,0.2136415966799379,0,0.0361977763887908,0.0961037810753892,0.177443820291147,0.1175378156045486,14
stage1-step150-tokens1B,150,1,COMPARE,forward,31,31,L31H31,860,43,43,0.05,0.0641762873720984,0.0032088143686049,0,0,0.0,,0,0.0434213704552109,0.046719531506993,0.0207549169168874,0.0174567558651053,15
stage1-step600-tokens3B,600,3,COMPARE,forward,31,31,L31H31,860,135,135,0.1569767441860465,0.0520845905912143,0.008176069453272,5,5,0.005813953488372,0.023742227256298,0,0.067500400784103,0.0579764647159242,-0.0154158101928887,-0.0058918741247099,15
stage1-step700-tokens3B,700,3,COMPARE,forward,31,31,L31H31,860,182,182,0.2116279069767442,0.0574299329776664,0.0121537765138782,22,22,0.0255813953488372,0.0505920460617,0,0.0620934303874021,0.0556773468127645,-0.0046634974097356,0.0017525861649019,15
stage1-step850-tokens4B,850,4,COMPARE,forward,31,31,L31H31,860,362,362,0.4209302325581395,0.0475275817680185,0.020005796046538,84,84,0.0976744186046511,0.0435582611902472,0,0.0563357043460966,0.047979438518565,-0.0088081225780781,-0.0004518567505464,15
stage1-step900-tokens4B,900,4,COMPARE,forward,31,31,L31H31,860,305,305,0.3546511627906977,0.0475443580913067,0.0168616618812192,59,59,0.0686046511627907,0.0522181220131657,0,0.0514375930744351,0.0466229923522733,-0.0038932349831284,0.0009213657390333,15
stage1-step1000-tokens5B,1000,5,COMPARE,forward,31,31,L31H31,860,243,243,0.2825581395348837,0.0550900081137867,0.0155661301995932,63,63,0.0732558139534883,0.0540810233232482,0,0.0584908357975239,0.0543597319394296,-0.0034008276837372,0.0007302761743571,15
stage1-step2000-tokens9B,2000,9,COMPARE,forward,31,31,L31H31,860,65,65,0.0755813953488372,0.0732883533534522,0.0055392360092725,26,26,0.0302325581395348,0.1109260715400943,0,0.0522740969205634,0.0548617388694905,0.0210142564328887,0.0184266144839616,15
stage1-step3000-tokens13B,3000,13,COMPARE,forward,31,31,L31H31,860,204,204,0.2372093023255814,0.0487102560936382,0.0115545258640723,68,68,0.0790697674418604,0.0738028643262463,0,0.0512576880793964,0.0644640201878478,-0.0025474319857582,-0.0157537640942096,15
stage1-step9000-tokens38B,9000,38,COMPARE,forward,31,31,L31H31,860,323,323,0.3755813953488372,0.0416170277051777,0.0156305813357818,175,175,0.2034883720930232,0.0384720086771994,0,0.0554575808353782,0.0627665112008435,-0.0138405531302004,-0.0211494834956658,15
stage1-step928646-tokens3896B,928646,3896,COMPARE,forward,31,31,L31H31,860,27,27,0.0313953488372093,0.2119091815763601,0.0066529626773973,27,27,0.0313953488372093,0.2119091815763601,0,0.0689212973229587,0.0524651145700503,0.1429878842534014,0.1594440670063098,15
stage1-step150-tokens1B,150,1,CONJUNCTION,forward,15,9,L15H9,829,41,41,0.0494571773220747,0.064138792688027,0.0031721236431955,1,1,0.0012062726176115,0.0,0,0.0620155905914568,0.0726337381205578,0.0021232020965701,-0.0084949454325308,1
stage1-step600-tokens3B,600,3,CONJUNCTION,forward,15,9,L15H9,829,43,43,0.0518697225572979,0.0695399207734437,0.003607016397175,6,6,0.0072376357056694,0.0452624410390853,0,0.0497311270737554,0.0863618895324856,0.0198087936996883,-0.0168219687590418,1
stage1-step700-tokens3B,700,3,CONJUNCTION,forward,15,9,L15H9,829,40,40,0.0482509047044632,0.0731734192115254,0.003530683677275,4,4,0.0048250904704463,0.0241873189806938,0,0.0530617601153525,0.062224408891052,0.0201116590961729,0.0109490103204734,1
stage1-step850-tokens4B,850,4,CONJUNCTION,forward,15,9,L15H9,829,46,46,0.0554885404101326,0.0497448074469423,0.0027602667582139,5,5,0.0060313630880579,0.0002340657636523,0,0.0364566866890527,0.0693403341220286,0.0132881207578896,-0.0195955266750863,1
stage1-step900-tokens4B,900,4,CONJUNCTION,forward,15,9,L15H9,829,39,39,0.0470446320868516,0.046028536839936,0.0021653955811308,7,7,0.008443908323281,0.0080650831971849,0,0.0366903206004815,0.068785184665989,0.0093382162394544,-0.022756647826053,1
stage1-step1000-tokens5B,1000,5,CONJUNCTION,forward,15,9,L15H9,829,42,42,0.0506634499396863,0.0803281793016053,0.004069702690793,5,5,0.0060313630880579,0.1051903765648603,0,0.0368800438009202,0.1042341720312833,0.043448135500685,-0.023905992729678,1
stage1-step2000-tokens9B,2000,9,CONJUNCTION,forward,15,9,L15H9,829,4,4,0.0048250904704463,0.0,0.0,0,0,0.0,,0,0.0452212244272232,0.1392616182565689,-0.0452212244272232,-0.1392616182565689,1
stage1-step3000-tokens13B,3000,13,CONJUNCTION,forward,15,9,L15H9,829,0,0,0.0,,0.0,0,0,0.0,,0,,,,,1
stage1-step9000-tokens38B,9000,38,CONJUNCTION,forward,15,9,L15H9,829,0,0,0.0,,0.0,0,0,0.0,,0,,,,,1
stage1-step928646-tokens3896B,928646,3896,CONJUNCTION,forward,15,9,L15H9,829,32,32,0.0386007237635705,0.2546997470781207,0.0098315945796138,16,16,0.0193003618817852,0.3237476595677435,0,0.1073297533392906,0.0580907108378596,0.14736999373883,0.196609036240261,1
stage1-step150-tokens1B,150,1,CONJUNCTION,forward,18,6,L18H6,829,47,47,0.0566948130277442,0.0558643927240367,0.0031672213003977,0,0,0.0,,0,0.0531190302016006,0.0584610173518353,0.0027453625224361,-0.0025966246277985,2
stage1-step600-tokens3B,600,3,CONJUNCTION,forward,18,6,L18H6,829,82,82,0.0989143546441495,0.0500563090701201,0.004951287507539,18,18,0.0217129071170084,0.050418088833491,0,0.0572854816115328,0.0885017893004526,-0.0072291725414126,-0.0384454802303325,2
stage1-step700-tokens3B,700,3,CONJUNCTION,forward,18,6,L18H6,829,79,79,0.0952955367913148,0.0621689053597164,0.0059244192079826,22,22,0.0265379975874547,0.0545611773162487,0,0.0577489243250043,0.0812788063990353,0.0044199810347121,-0.0191099010393188,2
stage1-step850-tokens4B,850,4,CONJUNCTION,forward,18,6,L18H6,829,71,71,0.0856453558504222,0.0623979167455256,0.0053440917839955,35,35,0.0422195416164053,0.0854529287133898,0,0.0607511144216087,0.0675436322656001,0.0016468023239168,-0.0051457155200744,2
stage1-step900-tokens4B,900,4,CONJUNCTION,forward,18,6,L18H6,829,56,56,0.0675512665862484,0.072686367767996,0.0049100562062819,30,30,0.0361881785283474,0.091689844833066,0,0.0695645811182319,0.0729225641615422,0.0031217866497641,-0.0002361963935462,2
stage1-step1000-tokens5B,1000,5,CONJUNCTION,forward,18,6,L18H6,829,49,49,0.0591073582629674,0.0599504692137849,0.0035435138618521,14,14,0.0168878166465621,0.0586458589615566,0,0.0712108610404862,0.0784328093571702,-0.0112603918267012,-0.0184823401433852,2
stage1-step2000-tokens9B,2000,9,CONJUNCTION,forward,18,6,L18H6,829,16,16,0.0193003618817852,0.0785523881204426,0.0015160895174029,2,2,0.0024125452352231,0.0173856988549232,0,0.0452013690955936,0.0805216522421687,0.0333510190248489,-0.0019692641217261,2
stage1-step3000-tokens13B,3000,13,CONJUNCTION,forward,18,6,L18H6,829,3,3,0.0036188178528347,0.0,0.0,1,1,0.0012062726176115,0.0,0,0.0338694266974926,0.1282395621140798,-0.0338694266974926,-0.1282395621140798,2
stage1-step9000-tokens38B,9000,38,CONJUNCTION,forward,18,6,L18H6,829,19,19,0.02291917973462,0.0941683999706966,0.0021582624842499,9,9,0.0108564535585042,0.0592308172749148,0,0.0373560460284352,0.0895745151823288,0.0568123539422614,0.0045938847883677,2
stage1-step928646-tokens3896B,928646,3896,CONJUNCTION,forward,18,6,L18H6,829,16,16,0.0193003618817852,0.2438619302120059,0.0047066235022823,2,2,0.0024125452352231,0.0772614479064941,0,0.0438831538582841,0.0726058903674129,0.1999787763537218,0.171256039844593,2
stage1-step150-tokens1B,150,1,CONJUNCTION,forward,20,6,L20H6,829,22,22,0.0265379975874547,0.0807210652326995,0.0021421754344021,1,1,0.0012062726176115,0.0,0,0.0770148166588374,0.0441507944329218,0.0037062485738621,0.0365702707997777,3
stage1-step600-tokens3B,600,3,CONJUNCTION,forward,20,6,L20H6,829,8,8,0.0096501809408926,0.1698898691684007,0.0016394679774996,0,0,0.0,,0,0.0950612090528011,0.1007039118558168,0.0748286601155996,0.0691859573125839,3
stage1-step700-tokens3B,700,3,CONJUNCTION,forward,20,6,L20H6,829,8,8,0.0096501809408926,0.1094260122627019,0.0010559808179754,3,3,0.0036188178528347,0.0582854002714157,0,0.0308605621879299,0.0914771086536347,0.078565450074772,0.0179489036090672,3
stage1-step850-tokens4B,850,4,CONJUNCTION,forward,20,6,L20H6,829,3,3,0.0036188178528347,0.0530391285816828,0.0001919389454101,1,1,0.0012062726176115,0.1591173857450485,0,0.0,0.0407004604736963,0.0530391285816828,0.0123386681079864,3
stage1-step900-tokens4B,900,4,CONJUNCTION,forward,20,6,L20H6,829,4,4,0.0048250904704463,0.0396096147596836,0.0001911199747149,1,1,0.0012062726176115,0.0,0,0.0,0.0161086712032556,0.0396096147596836,0.0235009435564279,3
stage1-step1000-tokens5B,1000,5,CONJUNCTION,forward,20,6,L20H6,829,2,2,0.0024125452352231,0.1746725589036941,0.0004214054497073,1,1,0.0012062726176115,0.0,0,0.1746725589036941,0.0,0.0,0.1746725589036941,3
stage1-step2000-tokens9B,2000,9,CONJUNCTION,forward,20,6,L20H6,829,6,6,0.0072376357056694,0.0525566984724719,0.0003803862374364,2,2,0.0024125452352231,0.0,0,0.0322491244102517,0.0512483979885776,0.0203075740622201,0.0013083004838942,3
stage1-step3000-tokens13B,3000,13,CONJUNCTION,forward,20,6,L20H6,829,1,1,0.0012062726176115,0.2502104640007019,0.0003018220313639,0,0,0.0,,0,0.0521357618272304,0.0,0.1980747021734714,0.2502104640007019,3
stage1-step9000-tokens38B,9000,38,CONJUNCTION,forward,20,6,L20H6,829,11,11,0.0132689987937273,0.0397268890784206,0.0005271360432601,1,1,0.0012062726176115,0.0,0,0.1013785652816295,0.0590416558764197,-0.0616516762032088,-0.019314766797999,3
stage1-step928646-tokens3896B,928646,3896,CONJUNCTION,forward,20,6,L20H6,829,44,44,0.0530759951749095,0.2239316127644005,0.011885393198593,12,12,0.0144752714113389,0.2204676425705353,0,0.0931983442094765,0.0677821602757004,0.130733268554924,0.1561494524887001,3
stage1-step150-tokens1B,150,1,CONJUNCTION,forward,31,3,L31H3,829,45,45,0.0542822677925211,0.054660658352077,0.0029671044943829,0,0,0.0,,0,0.0639545149835092,0.0759211880897055,-0.0092938566314322,-0.0212605297376285,4
stage1-step600-tokens3B,600,3,CONJUNCTION,forward,31,3,L31H3,829,52,52,0.0627261761158021,0.0492135299763713,0.0030869765485781,8,8,0.0096501809408926,0.0867369761690497,0,0.1010186212476004,0.0450024714765067,-0.051805091271229,0.0042110584998646,4
stage1-step700-tokens3B,700,3,CONJUNCTION,forward,31,3,L31H3,829,44,44,0.0530759951749095,0.0551156985509971,0.0029253205503544,4,4,0.0048250904704463,0.0641709696501493,0,0.0733674961346678,0.0489730139855634,-0.0182517975836707,0.0061426845654337,4
